scenario,replicate,D_A_given_B,D_A_given_B_zero,D_A_given_B_cont,p_A_given_B,D_B_given_A,D_B_given_A_zero,D_B_given_A_cont,p_B_given_A,asymmetry,p_asymmetry,pearson,spearman,de_a_given_b,de_b_given_a,de_asymmetry
null,96,0.04511762649825975,0.037786439820800675,0.05244881317571881,0.18811881188118812,0.03785104815008974,0.0023996634734889805,0.0733024328266905,0.42574257425742573,0.007266578348170009,0.6435643564356436,0.03491870352060936,0.031149681158987006,0.09521542048968223,-0.08987583928359388,0.005339581206088351
null,97,0.034545851520632276,0.017700105606898997,0.051391597434365555,0.43564356435643564,0.04334801867904106,0.016692597385601915,0.07000343997248021,0.2376237623762376,-0.008802167158408786,0.5148514851485149,-0.01548967069839079,-0.01971494428728667,0.031667747693126636,-0.08734583955227215,-0.05567809185914552
null,98,0.05050940864621221,0.015996911487386092,0.08502190580503832,0.06930693069306931,0.03908549352402856,0.017767260339982535,0.06040372670807459,0.31683168316831684,0.011423915122183645,0.45544554455445546,0.0397253902142109,0.04045292944843194,0.2748147653820725,0.17380525449719997,0.10100951088487253
null,99,0.05715803894849884,0.023469545700797144,0.09084653219620054,0.07920792079207921,0.03695284774740793,0.021806702282661475,0.05209899321215439,0.38613861386138615,0.020205191201090912,0.2079207920792079,-0.024805774230823703,-0.027394658999522516,-0.18189845418062234,0.11252511999559545,0.06937333418502689
shared_driver,0,0.18860757078556484,0.11448491405216973,0.2627302275189599,0.009900990099009901,0.1851692058937396,0.08238095238095239,0.28795745940652684,0.009900990099009901,0.003438364891825224,0.8316831683168316,0.38482983002116206,0.37372976589203966,1.3907990909732861,1.3613848736487544,0.029414217324531755
shared_driver,1,0.16642337697345344,0.0819047619047619,0.25094199204214496,0.009900990099009901,0.17539599118871238,0.09904761904761905,0.2517443633298057,0.009900990099009901,-0.00897261421525894,0.5643564356435643,0.33020875910206504,0.3170471436691133,1.2268257872662574,1.177664597427607,0.049161189838650365
shared_driver,2,0.17723574001197734,0.07808944721696401,0.27638203280699064,0.009900990099009901,0.18030383164073005,0.10720651897122487,0.25340114431023525,0.009900990099009901,-0.0030680916287527116,0.8712871287128713,0.3444777075278675,0.3387520134051704,1.1467301716573455,1.1961062485812506,-0.04937607692390511
shared_driver,3,0.18067962442962443,0.10503685503685503,0.2563223938223938,0.009900990099009901,0.1804464745701052,0.09676662308241256,0.26412632605779784,0.009900990099009901,0.00023314985951922162,0.9801980198019802,0.3526640635893891,0.32310983606626253,1.2887439039922928,1.2521775364913,0.03656636750099285
shared_driver,4,0.1659603632082405,0.10079936395725869,0.23112136245922232,0.009900990099009901,0.1736343068096023,0.05860361141623788,0.2886650022029667,0.009900990099009901,-0.007673943601361782,0.7029702970297029,0.34029987956029084,0.32614593452378077,1.2119623068025285,1.2662249931567366,-0.05426268635420817
shared_driver,5,0.21991093054739502,0.09782994855922017,0.3419919125355699,0.009900990099009901,0.2148783447229295,0.1082078678970374,0.3215488215488216,0.009900990099009901,0.00503258582446553,0.7227722772277227,0.38127112911492367,0.3793562374918601,1.5295302870939036,1.5367165104468508,-0.007186223352947163
shared_driver,6,0.17608471205207804,0.09725714340240174,0.25491228070175437,0.009900990099009901,0.18582050695975683,0.10801779059983171,0.26362322331968197,0.009900990099009901,-0.009735794907678785,0.6138613861386139,0.3662823946946905,0.33368675569642603,1.3332647686723997,1.4804939822644352,-0.14722921359203545
shared_driver,7,0.18115565596668254,0.08815881755161047,0.2741524943817546,0.009900990099009901,0.18365958607853144,0.090150331664063,0.2771688404929999,0.009900990099009901,-0.0025039301118489066,0.8415841584158416,0.3499451886584519,0.32700897075587393,1.2837789025379869,1.2504567914496478,0.033322111088339046
shared_driver,8,0.18826055086914556,0.06464746339406455,0.3118736383442266,0.009900990099009901,0.1909154293398005,0.06605024968789013,0.31578060899171084,0.009900990099009901,-0.002654878470654931,0.8415841584158416,0.3633299964108784,0.34641996520277507,1.348741633002546,1.3759422572066327,-0.027200624204086754
shared_driver,9,0.1406381363086651,0.08807560926741305,0.19320066334991715,0.009900990099009901,0.1506886055101753,0.060077630547429206,0.24129958047292138,0.009900990099009901,-0.010050469201510204,0.38613861386138615,0.2824408092937511,0.2653439165637476,0.9582496782516041,1.1356212325661392,-0.1773715543145351
shared_driver,10,0.1789285714285714,0.07619047619047618,0.2816666666666666,0.009900990099009901,0.18585257910579947,0.10438981102009076,0.2673153471915082,0.009900990099009901,-0.006924007677228061,0.6435643564356436,0.35431077734601923,0.3392632919529384,1.4102895986986503,1.3117381854525285,0.09855141324612182
shared_driver,11,0.20135259007618425,0.06787400356009597,0.3348311765922725,0.009900990099009901,0.21032791166484746,0.11285921316020336,0.30779661016949156,0.009900990099009901,-0.00897532158866321,0.6435643564356436,0.37688893746185204,0.35817573411388137,1.4562516077510135,1.4573141915869536,-0.0010625838359401563
shared_driver,12,0.16390555843043225,0.08117749853971257,0.24663361832115194,0.009900990099009901,0.16512883397956685,0.07966062653562653,0.25059704142350714,0.009900990099009901,-0.0012232755491345948,0.9405940594059405,0.3367194494572586,0.3127338527966629,1.2310210409459543,1.2891828723718448,-0.05816183142589049
shared_driver,13,0.15758510482425767,0.08949733180172452,0.2256728778467908,0.009900990099009901,0.15489809489275913,0.08233356627294984,0.2274626235125684,0.009900990099009901,0.002687009931498535,0.900990099009901,0.31709116398219567,0.3001429201889042,1.1240664052249825,1.2206543697267165,-0.09658796450173401
shared_driver,14,0.1869267846269183,0.07810244700725556,0.29575112224658107,0.009900990099009901,0.16369403340309935,0.06725222925681898,0.2601358375493797,0.009900990099009901,0.02323275122381896,0.13861386138613863,0.3062471564795649,0.30774873735020036,1.2200755110356183,1.1891648788390308,0.030910632196587517
shared_driver,15,0.1664825536381483,0.08680555555555555,0.246159551720741,0.009900990099009901,0.17129318116253273,0.08523636083328515,0.25735000149178033,0.009900990099009901,-0.0048106275243844365,0.7821782178217822,0.35909706355981796,0.338607245298377,1.257595974299253,1.1822280029220105,0.0753679713772426
shared_driver,16,0.2007954714565763,0.09642347879832003,0.3051674641148326,0.009900990099009901,0.18820033874699385,0.08723876173540603,0.2891619157585817,0.009900990099009901,0.012595132709582457,0.4158415841584158,0.3591999763739722,0.34300455307205624,1.4289067163896778,1.3790215244220936,0.04988519196758423
shared_driver,17,0.19054717357589862,0.09226451331714489,0.2888298338346523,0.009900990099009901,0.19581337504917104,0.11413896143392983,0.27748778866441226,0.009900990099009901,-0.005266201473272419,0.7821782178217822,0.38833825135181765,0.37067979059574285,1.4060576224976518,1.3983942895201062,0.007663332977545512
shared_driver,18,0.19341737609242546,0.08642865729053972,0.3004060948943112,0.009900990099009901,0.19226459535435073,0.07220905359310863,0.3123201371155928,0.009900990099009901,0.0011527807380747324,0.8910891089108911,0.37742500061309203,0.3489411159194964,1.4990188346971203,1.4184012634107148,0.08061757128640545
shared_driver,19,0.1651084310199834,0.07761904761904762,0.25259781442091916,0.009900990099009901,0.1560164871465413,0.0918383270911361,0.22019464720194648,0.009900990099009901,0.009091943873442115,0.6435643564356436,0.3161692619637235,0.30702087490031316,1.1380332729720233,1.2280939030547855,-0.09006063008276222
shared_driver,20,0.21091956156239083,0.10099761926345067,0.320841503861331,0.009900990099009901,0.19307346305599993,0.06300400527547828,0.3231429208365216,0.009900990099009901,0.017846098506390906,0.24752475247524752,0.3654860442922187,0.35437041513214296,1.5613615169295478,1.3299598783096451,0.2314016386199027
shared_driver,21,0.14954199003286378,0.09571428571428572,0.2033696943514418,0.009900990099009901,0.1480529626771756,0.08297199899789945,0.21313392635645179,0.009900990099009901,0.0014890273556881772,0.9504950495049505,0.33920188858994177,0.326707310023298,1.1706560985415462,1.0890892356108108,0.08156686293073534
shared_driver,22,0.14447000754365016,0.07785626535626537,0.21108374973103494,0.009900990099009901,0.14279332994244145,0.07163091865641441,0.2139557412284685,0.009900990099009901,0.0016766776012087092,0.9108910891089109,0.31854237996864065,0.2959073288813845,1.1246528993422529,1.1274602491173455,-0.0028073497750926713
shared_driver,23,0.13725997491892936,0.09496577917630548,0.17955417066155321,0.009900990099009901,0.14151902733567076,0.06387786993629042,0.2191601847350511,0.009900990099009901,-0.0042590524167414046,0.8118811881188119,0.2892904688490924,0.27119678073215064,1.0142467455480881,1.061012649856354,-0.04676590430826577
shared_driver,24,0.18899819594195086,0.09316644504827427,0.28482994683562746,0.009900990099009901,0.20134784156720031,0.09862561425061425,0.3040700688837864,0.009900990099009901,-0.012349645625249456,0.4752475247524752,0.3984683068058361,0.3743956119740202,1.4790585275688568,1.4634163446010966,0.01564218296776021
shared_driver,25,0.18256612374780593,0.1058845767961264,0.25924767069948546,0.009900990099009901,0.15775781930837507,0.07915591200339697,0.2363597266133532,0.009900990099009901,0.024808304439430856,0.12871287128712872,0.35060764976617553,0.3498200623424715,1.3838029612535605,1.1159316630920073,0.2678712981615532
shared_driver,26,0.19073694737889932,0.0919943820224719,0.28947951273532674,0.009900990099009901,0.17116466417694126,0.04531383019890102,0.2970154981549815,0.009900990099009901,0.019572283201958057,0.27722772277227725,0.3111798010659534,0.28207173366506355,1.2815309928267125,1.1961402235075869,0.08539076931912559
shared_driver,27,0.1919891360378037,0.10331593861482688,0.28066233346078057,0.009900990099009901,0.1995606677586373,0.10904761904761906,0.2900737164696555,0.009900990099009901,-0.00757153172083358,0.5643564356435643,0.38911994488397145,0.35575010916725736,1.4176585689008672,1.467771917538562,-0.05011334863769479
shared_driver,28,0.17051402442864455,0.0968665086431173,0.2441615402141718,0.009900990099009901,0.1631750781277235,0.08409936212445317,0.24225079413099382,0.009900990099009901,0.007338946300921051,0.6435643564356436,0.31670814660248936,0.305976372960233,1.2361070838952926,1.1046620854136635,0.13144499848162905
shared_driver,29,0.1886906009680581,0.10734038657956102,0.27004081535655516,0.009900990099009901,0.16760919287269493,0.0775982822716279,0.25762010347376196,0.009900990099009901,0.021081408095363158,0.21782178217821782,0.34587190513701377,0.32964007672566065,1.295739582545134,1.2606703901237162,0.03506919242141793
shared_driver,30,0.1602728187078452,0.07222189575130752,0.24832374166438292,0.009900990099009901,0.16033365767875885,0.08410217233746645,0.23656514302005127,0.009900990099009901,-6.083897091363477e-05,1.0,0.3410785042563809,0.3102202091307743,1.1300419725815756,1.2912260748733626,-0.16118410229178703
shared_driver,31,0.18806585064520231,0.08376015563526122,0.2923715456551434,0.009900990099009901,0.18496198015226387,0.07576598713016108,0.29415797317436665,0.009900990099009901,0.0031038704929384486,0.7722772277227723,0.34704030048269274,0.3129682227743972,1.427700350779494,1.359238723077782,0.06846162770171205
shared_driver,32,0.18045535833892912,0.08058586796687564,0.2803248487109826,0.009900990099009901,0.17666450955162366,0.07418163140322803,0.2791473877000193,0.009900990099009901,0.0037908487873054564,0.8514851485148515,0.3291889293441943,0.3171868554524067,1.254534452046017,1.35770776809321,-0.10317331604719282
shared_driver,33,0.1749668970588728,0.07980076100881471,0.2701330331089309,0.009900990099009901,0.18775532952065066,0.08530575050453486,0.29020490853676645,0.009900990099009901,-0.012788432461777854,0.49504950495049505,0.3667110529170948,0.3656892454416776,1.2540744991459905,1.3810474598206617,-0.12697296067467123
shared_driver,34,0.2047363817150038,0.1011782225920897,0.3082945408379179,0.009900990099009901,0.21380407693107495,0.09674246596899835,0.33086568789315157,0.009900990099009901,-0.009067695216071148,0.6138613861386139,0.42121514967874457,0.39034313539864673,1.567456262694642,1.5698358269113108,-0.00237956421666885
shared_driver,35,0.15604443777295524,0.07034499338862844,0.24174388215728204,0.009900990099009901,0.1646242255830671,0.07630284495632136,0.2529456062098129,0.009900990099009901,-0.008579787810111872,0.6039603960396039,0.3432599882047471,0.3096566149135241,1.200711555297405,1.2180468907733961,-0.017335335475991087
shared_driver,36,0.18942704543627464,0.07866449744512141,0.3001895934274279,0.009900990099009901,0.1930066424803267,0.08476190476190476,0.30125138019874864,0.009900990099009901,-0.0035795970440520575,0.8811881188118812,0.36960061579166914,0.3503089119941629,1.3521793611006374,1.3868844492996688,-0.0347050881990314
shared_driver,37,0.12668970814132105,0.047619047619047616,0.20576036866359448,0.009900990099009901,0.1723217560617767,0.09544044246593822,0.24920306965761513,0.009900990099009901,-0.04563204792045564,0.009900990099009901,0.34334137302017603,0.3277467454101772,1.012267228315077,1.3284111592339145,-0.3161439309188374
shared_driver,38,0.17336341753288065,0.0962924721313983,0.250434362934363,0.009900990099009901,0.1835212309594595,0.09435636620403726,0.2726860957148817,0.009900990099009901,-0.010157813426578843,0.5643564356435643,0.345292723558,0.3313682692133045,1.2140816979771651,1.3864311443058401,-0.172349446328675
shared_driver,39,0.15887856652443869,0.06610004856726566,0.2516570844816117,0.009900990099009901,0.17676109130211454,0.11829052237256882,0.23523166023166026,0.009900990099009901,-0.01788252477767585,0.24752475247524752,0.3472311738021201,0.3333418560000793,1.1058401022618258,1.4044689045198626,-0.2986288022580368
shared_driver,40,0.19437358727599707,0.08106743598990263,0.3076797385620915,0.009900990099009901,0.20083041670586282,0.07589834152334152,0.32576249188838413,0.009900990099009901,-0.006456829429865751,0.6831683168316832,0.392302084182944,0.36158081543318304,1.4666517259458738,1.4584631115714695,0.008188614374404324
shared_driver,41,0.16229800824064725,0.1020493578419206,0.2225466586393739,0.009900990099009901,0.12899286660334125,0.05582617209273019,0.20215956111395228,0.009900990099009901,0.033305141637305996,0.04950495049504951,0.28611786626306607,0.28065706191321804,1.1850571292966534,0.9490775883006775,0.23597954099597596
shared_driver,42,0.17439402159655085,0.08411196646490765,0.26467607672819404,0.009900990099009901,0.16761614285412757,0.09432319479916416,0.24090909090909096,0.009900990099009901,0.006777878742423277,0.693069306930693,0.3180892703884765,0.30669297142187363,1.1675272999526691,1.1989848379688728,-0.03145753801620366
